player,dpr,predicted_dpr,dpr_change,minutes,position_history,position_changed
"Abalos, Nicolai",62.8,75.8,13.0,91.3,[],0
"Detoya, Carl",60.9,74.2,13.3,91.4,[],0
"Felicia, Victor",24.7,64.2,39.5,25.4,[],0
"Jardiniano, Jayson",73.9,72.6,-1.3,90.8,[],0
"Lampines, Alexis Jeremy",74.3,63.0,-11.3,90.0,[],0
"Mapula, Paul Joshua G.",18.8,50.9,32.1,90.7,[],0
"Mapula, Paul Vincent G.",48.0,15.2,-32.8,88.8,[],0
"Marquez, John Ariel",20.7,55.2,34.5,87.1,[],0
"Pedimonte, Viron",49.7,63.0,13.3,88.6,[],0
"Pellejo, Marc",33.9,50.5,16.6,88.5,[],0
"Pusing, Djohn Kenji",29.0,73.9,44.9,23.0,[],0
"See, Kirk Eman",27.1,69.6,42.5,88.3,[],0
"Soberano, Shaun",59.8,30.6,-29.2,20.2,[],0
"Tanamor, Jacob",69.2,62.2,-7.0,88.9,[],0
"Tassi, Caleb",27.0,69.4,42.4,22.8,[],0
"Payosalan, Kenneth",0.0,25.0,25.0,0.0,[],0
"Qobadi, Mehdi",0.0,8.5,8.5,0.0,[],0
"Nezamikhah, Salar",0.0,8.5,8.5,0.0,[],0
"Soultany, Artin Khalifeh",0.0,30.0,30.0,0.0,[],0
"M-mil, Samaniego",0.0,25.0,25.0,0.0,[],0
Unnamed,0.0,30.6,30.6,0.0,[],0
